region,product,units,revenue,month,date
East,Widget C,52,1442.61,2021-08,2021-08-23
South,Widget D,79,2821.84,2025-08,2025-08-30
West,Widget C,88,1769.97,2024-02,2024-02-15
East,Widget A,28,1381.15,2024-04,2024-04-22
West,Widget D,12,177.01,2025-06,2025-06-21
East,Widget B,75,2576.27,2024-02,2024-02-23
North,Widget C,8,170.65,2023-01,2023-01-10
North,Widget B,14,319.05,2025-07,2025-07-27
South,Widget C,68,3046.27,2021-05,2021-05-16
North,Widget A,64,1671.32,2022-04,2022-04-27
Central,Widget A,15,378.09,2023-01,2023-01-03
West,Widget B,62,2729.15,2021-02,2021-02-10
North,Widget A,16,571.07,2022-09,2022-09-07
North,Widget B,48,854.85,2022-10,2022-10-08
North,Widget D,36,1227.55,2022-10,2022-10-09
Central,Widget A,5,250.04,2021-03,2021-03-10
East,Widget C,49,1694.31,2022-03,2022-03-12
Central,Widget C,67,2405.82,2021-03,2021-03-10
East,Widget D,12,225.58,2021-05,2021-05-20
South,Widget C,34,1504.43,2023-03,2023-03-23
West,Widget C,29,673.5,2021-05,2021-05-28
North,Widget C,79,2172.12,2025-01,2025-01-20
East,Widget B,58,1182.17,2021-03,2021-03-04
East,Widget C,92,3672.64,2024-09,2024-09-02
East,Widget D,44,1555.82,2024-08,2024-08-04
South,Widget D,29,739.08,2021-09,2021-09-25
East,Widget D,60,1485.8,2021-12,2021-12-20
North,Widget B,41,1381.6,2025-08,2025-08-08
North,Widget C,86,1392,2024-01,2024-01-24
North,Widget A,8,316.56,2025-02,2025-02-22
East,Widget C,61,1494.11,2024-07,2024-07-18
Central,Widget A,57,623.57,2023-04,2023-04-19
North,Widget B,64,3215.95,2023-03,2023-03-08
West,Widget D,39,693.92,2024-05,2024-05-22
North,Widget B,99,3364.9,2021-10,2021-10-10
West,Widget D,82,2538.16,2023-11,2023-11-19
North,Widget D,46,2024.38,2023-02,2023-02-06
Central,Widget A,89,2847.3,2025-03,2025-03-20
Central,Widget D,94,2547.84,2025-07,2025-07-19
West,Widget A,43,1226.7,2024-02,2024-02-04
South,Widget D,40,1347.46,2024-03,2024-03-26
South,Widget C,45,1529.38,2021-08,2021-08-11
Central,Widget B,99,4538.1,2025-09,2025-09-27
South,Widget A,22,366.35,2023-12,2023-12-30
East,Widget D,55,1029.44,2021-09,2021-09-14
South,Widget B,9,418.78,2024-09,2024-09-11
West,Widget C,21,431.87,2021-08,2021-08-18
South,Widget B,81,2707.69,2025-03,2025-03-14
South,Widget C,77,2858.59,2022-04,2022-04-14
West,Widget D,99,1145.8,2021-02,2021-02-17
West,Widget D,83,4040.39,2023-04,2023-04-30
South,Widget A,26,480.35,2023-03,2023-03-17
Central,Widget C,71,3340.42,2022-02,2022-02-08
South,Widget A,86,2772.92,2024-06,2024-06-25
North,Widget A,38,1775.29,2021-02,2021-02-17
West,Widget A,29,873.85,2023-05,2023-05-17
West,Widget B,7,135.4,2024-07,2024-07-24
Central,Widget C,74,3591.63,2021-11,2021-11-09
North,Widget A,37,1327.87,2024-03,2024-03-15
West,Widget A,55,1268.12,2022-09,2022-09-18
West,Widget D,30,329.84,2023-05,2023-05-31
East,Widget B,80,1485.87,2023-10,2023-10-19
North,Widget D,78,2677.48,2025-10,2025-10-01
West,Widget B,99,1465.56,2021-01,2021-01-01
West,Widget B,69,1947.28,2024-09,2024-09-22
Central,Widget D,74,1247.1,2022-12,2022-12-15
West,Widget C,94,4115.34,2021-10,2021-10-21
West,Widget A,58,2325.36,2024-07,2024-07-02
South,Widget D,18,793.44,2025-11,2025-11-05
North,Widget B,42,481.34,2021-03,2021-03-24
South,Widget A,55,2015.4,2022-03,2022-03-06
South,Widget A,56,833.32,2021-03,2021-03-14
West,Widget C,41,1218.72,2023-01,2023-01-02
East,Widget D,62,2893.35,2021-08,2021-08-05
East,Widget D,30,1259.74,2022-04,2022-04-20
West,Widget A,72,1591.69,2025-07,2025-07-12
East,Widget B,69,3071.29,2022-11,2022-11-01
West,Widget A,71,2130.76,2023-07,2023-07-16
East,Widget B,54,761.57,2023-12,2023-12-15
East,Widget B,78,0,2023-06,2023-06-12
North,Widget C,30,842.38,2021-09,2021-09-15
East,Widget C,29,1327.34,2023-03,2023-03-29
South,Widget B,65,2063.41,2024-09,2024-09-29
South,Widget A,5,210.79,2023-10,2023-10-03
South,Widget B,12,333.3,2024-02,2024-02-26
North,Widget B,71,1348.26,2021-11,2021-11-07
South,Widget B,24,382.72,2023-09,2023-09-08
Central,Widget A,55,1455.23,2025-08,2025-08-20
Central,Widget D,27,582.31,2024-02,2024-02-16
Central,Widget D,79,3532.81,2021-04,2021-04-19
East,Widget B,23,1153.17,2024-06,2024-06-26
Central,Widget C,67,1575.01,2024-07,2024-07-18
North,Widget A,12,407.57,2022-03,2022-03-07
Central,Widget B,12,438.5,2024-01,2024-01-25
North,Widget B,12,526.9,2021-10,2021-10-04
East,Widget A,49,1406.86,2022-10,2022-10-09
South,Widget C,65,2469.39,2022-07,2022-07-29
Central,Widget A,54,1144.78,2023-09,2023-09-24
South,Widget B,84,1767.81,2024-01,2024-01-05
Central,Widget C,3,81.69,2021-03,2021-03-13
West,Widget C,18,720.48,2023-01,2023-01-16
North,Widget B,8,217.51,2025-04,2025-04-23
Central,Widget A,31,364.43,2022-04,2022-04-09
West,Widget B,80,3154.62,2023-09,2023-09-29
West,Widget C,57,1397.91,2022-09,2022-09-24
West,Widget C,51,2379.08,2025-06,2025-06-09
Central,Widget D,45,1804.21,2025-09,2025-09-04
East,Widget B,24,883.98,2023-11,2023-11-19
East,Widget A,67,1825.4,2021-08,2021-08-24
South,Widget A,59,2159.48,2023-11,2023-11-09
East,Widget D,48,1815.11,2022-07,2022-07-31
Central,Widget A,83,1107.47,2021-04,2021-04-16
South,Widget D,19,602.17,2025-10,2025-10-16
Central,Widget C,38,1076.26,2023-07,2023-07-28
South,Widget A,23,402.21,2025-06,2025-06-13
West,Widget A,44,702.94,2025-08,2025-08-20
East,Widget A,94,2297.06,2022-03,2022-03-06
North,Widget C,14,566.13,2022-04,2022-04-07
East,Widget C,18,391.05,2023-07,2023-07-12
West,Widget D,71,2335.26,2023-12,2023-12-30
East,Widget D,8,207.92,2021-08,2021-08-17
East,Widget C,59,2961.59,2021-09,2021-09-15
Central,Widget C,90,2893.41,2025-08,2025-08-09
South,Widget D,95,2994.32,2024-01,2024-01-19
South,Widget B,13,137.25,2024-10,2024-10-29
West,Widget D,72,1982.41,2024-01,2024-01-18
Central,Widget B,83,2717.52,2022-11,2022-11-02
West,Widget D,82,3909.67,2025-03,2025-03-29
South,Widget D,99,4232.24,2022-04,2022-04-21
West,Widget C,26,1274.98,2025-10,2025-10-26
Central,Widget D,11,207.76,2021-05,2021-05-15
North,Widget C,31,1113.16,2021-08,2021-08-15
East,Widget D,98,1644.4,2024-07,2024-07-29
West,Widget D,54,2233.35,2022-10,2022-10-29
South,Widget A,11,193.57,2024-05,2024-05-27
East,Widget B,86,1803.66,2025-10,2025-10-18
North,Widget C,75,2386.09,2024-03,2024-03-25
Central,Widget A,76,2226.7,2021-10,2021-10-15
North,Widget C,69,2008.06,2022-01,2022-01-24
East,Widget D,28,514.63,2021-07,2021-07-08
Central,Widget A,89,3177.91,2021-12,2021-12-18
Central,Widget D,43,1788.37,2025-06,2025-06-24
East,Widget D,35,1054.96,2025-04,2025-04-23
West,Widget A,34,659.27,2021-11,2021-11-29
South,Widget A,38,1368.09,2025-06,2025-06-22
West,Widget B,89,3655.59,2022-01,2022-01-29
East,Widget A,76,1979.63,2024-10,2024-10-23
North,Widget D,56,2105.08,2021-01,2021-01-30
North,Widget D,86,3936.27,2022-11,2022-11-26
South,Widget B,83,3177.3,2024-08,2024-08-10
South,Widget C,10,430.8,2025-05,2025-05-28
West,Widget C,1,49.3,2023-10,2023-10-11
East,Widget D,21,456.49,2021-08,2021-08-29
South,Widget A,59,1603.21,2023-05,2023-05-15
Central,Widget C,32,441.19,2023-07,2023-07-11
East,Widget A,99,2131.75,2021-01,2021-01-25
South,Widget C,17,538.35,2023-08,2023-08-09
Central,Widget A,88,3098.74,2025-09,2025-09-27
South,Widget D,1,17.08,2021-03,2021-03-25
South,Widget C,73,2254.93,2021-07,2021-07-01
South,Widget C,36,1418.14,2022-07,2022-07-12
West,Widget B,59,1170.05,2024-12,2024-12-29
East,Widget C,98,3503.82,2022-05,2022-05-25
North,Widget C,69,1788.02,2024-01,2024-01-06
South,Widget A,64,754.93,2025-04,2025-04-11
North,Widget C,28,1239.07,2022-09,2022-09-14
Central,Widget B,90,4278.94,2023-07,2023-07-09
West,Widget A,86,4025.19,2024-12,2024-12-28
West,Widget C,8,110.01,2024-07,2024-07-28
West,Widget D,73,1239.95,2023-01,2023-01-27
East,Widget D,14,289.58,2024-07,2024-07-27
South,Widget A,50,1621.14,2022-05,2022-05-13
North,Widget A,26,526.18,2025-10,2025-10-10
North,Widget D,48,552.87,2022-10,2022-10-07
Central,Widget D,89,3679.12,2024-06,2024-06-22
West,Widget A,92,2210.16,2024-11,2024-11-14
South,Widget D,86,2059.84,2021-11,2021-11-22
North,Widget B,19,738.72,2022-03,2022-03-31
East,Widget C,59,2721.17,2022-04,2022-04-03
West,Widget B,13,158.92,2023-05,2023-05-11
Central,Widget B,38,872.05,2022-12,2022-12-12
West,Widget A,44,1381.11,2025-09,2025-09-18
North,Widget A,73,1306.04,2025-09,2025-09-02
North,Widget A,8,133.96,2024-02,2024-02-04
West,Widget C,24,742.92,2024-03,2024-03-20
South,Widget B,64,1092.75,2025-01,2025-01-08
East,Widget D,46,1281.23,2024-08,2024-08-27
North,Widget B,47,1798.17,2025-05,2025-05-02
North,Widget D,25,808.76,2024-08,2024-08-19
South,Widget D,66,2668.37,2021-05,2021-05-01
East,Widget A,51,1290.56,2022-07,2022-07-30
South,Widget A,73,1082.89,2025-05,2025-05-22
South,Widget B,63,810.37,2024-11,2024-11-22
South,Widget C,99,1629.88,2023-07,2023-07-04
West,Widget C,21,288.81,2025-08,2025-08-16
West,Widget B,51,867.75,2021-06,2021-06-27
South,Widget C,57,2209.85,2021-04,2021-04-13
South,Widget B,14,221.9,2022-10,2022-10-21
Central,Widget D,59,1384.28,2024-10,2024-10-17
West,Widget B,46,1056.88,2024-05,2024-05-03
West,Widget D,16,234.77,2025-08,2025-08-01
West,Widget D,58,2057.46,2022-03,2022-03-03
Central,Widget C,63,2739.28,2024-07,2024-07-28
West,Widget D,58,2442.13,2021-05,2021-05-12
Central,Widget C,64,1201.16,2022-11,2022-11-02
Central,Widget A,45,1155.78,2024-01,2024-01-02
East,Widget D,84,2645.98,2024-12,2024-12-04
South,Widget B,66,3144.33,2025-10,2025-10-04
South,Widget D,90,1648.04,2024-09,2024-09-06
South,Widget A,87,2891.94,2025-09,2025-09-02
Central,Widget C,39,1190.89,2025-05,2025-05-21
North,Widget B,79,1544.15,2024-07,2024-07-19
West,Widget C,97,1687.27,2025-04,2025-04-08
North,Widget C,85,2462.92,2021-12,2021-12-13
South,Widget A,62,1910.04,2021-09,2021-09-20
Central,Widget C,90,4005.51,2021-11,2021-11-10
West,Widget A,51,1509.65,2021-03,2021-03-01
West,Widget C,96,2766.39,2022-06,2022-06-04
North,Widget C,94,1882.11,2024-08,2024-08-17
West,Widget D,6,100.15,2023-10,2023-10-28
West,Widget B,68,1449.05,2023-05,2023-05-13
West,Widget A,25,795.3,2022-11,2022-11-07
East,Widget B,62,1838.04,2025-04,2025-04-19
East,Widget A,94,2630.97,2022-11,2022-11-19
East,Widget D,56,1447.61,2024-08,2024-08-29
West,Widget A,90,3691.31,2025-07,2025-07-11
North,Widget C,34,682.95,2021-02,2021-02-01
East,Widget C,5,196.19,2024-10,2024-10-23
West,Widget B,59,750.74,2024-10,2024-10-04
West,Widget A,9,367.59,2022-03,2022-03-28
West,Widget D,67,2367.37,2021-08,2021-08-21
Central,Widget C,95,3426.9,2021-06,2021-06-11
East,Widget A,34,939.23,2024-01,2024-01-13
West,Widget A,60,659.65,2024-02,2024-02-07
Central,Widget D,19,802.94,2024-04,2024-04-16
South,Widget A,81,3086.59,2024-05,2024-05-19
East,Widget A,65,789.85,2021-09,2021-09-26
North,Widget D,21,567.56,2022-12,2022-12-25
West,Widget C,95,1589.9,2021-08,2021-08-13
East,Widget D,98,2072.73,2022-08,2022-08-14
West,Widget B,47,2003.92,2022-03,2022-03-05
West,Widget C,2,48.65,2022-09,2022-09-01
West,Widget D,28,358.67,2022-12,2022-12-29
East,Widget C,20,401.81,2023-10,2023-10-30
Central,Widget D,21,441.07,2022-01,2022-01-14
South,Widget A,7,169.72,2023-07,2023-07-06
South,Widget A,49,603.71,2023-01,2023-01-19
North,Widget C,42,946.77,2022-09,2022-09-20
East,Widget D,87,3622.41,2021-04,2021-04-03
Central,Widget B,55,2124.78,2021-04,2021-04-29
Central,Widget C,42,1137.73,2021-06,2021-06-03
Central,Widget A,26,707.59,2025-11,2025-11-10
West,Widget C,51,2548.7,2025-12,2025-12-11
East,Widget B,86,4083.69,2022-10,2022-10-07
Central,Widget A,85,3554.41,2022-04,2022-04-29
Central,Widget D,16,434.6,2023-02,2023-02-22
North,Widget B,99,2759.97,2024-12,2024-12-29
West,Widget D,41,826.47,2025-12,2025-12-22
Central,Widget B,45,1532.76,2025-08,2025-08-17
West,Widget B,88,2157.09,2021-04,2021-04-27
East,Widget B,20,925.6,2021-09,2021-09-14
West,Widget D,16,477.81,2022-07,2022-07-04
Central,Widget A,83,1946.54,2023-10,2023-10-12
South,Widget C,71,1737.82,2023-10,2023-10-10
West,Widget A,87,1036.3,2021-07,2021-07-23
East,Widget C,92,4629.79,2024-05,2024-05-18
East,Widget A,9,449.24,2021-05,2021-05-24
West,Widget B,85,3100.99,2025-07,2025-07-09
West,Widget C,11,292.7,2023-07,2023-07-23
West,Widget C,88,2158.49,2024-01,2024-01-04
North,Widget C,33,1283,2024-07,2024-07-27
East,Widget C,9,263.85,2021-07,2021-07-12
North,Widget D,48,2346.72,2022-07,2022-07-12
West,Widget D,75,2747.23,2023-11,2023-11-07
Central,Widget D,81,2734.96,2025-07,2025-07-11
North,Widget D,36,717.45,2024-07,2024-07-17
Central,Widget D,33,1509.42,2022-08,2022-08-17
Central,Widget C,38,1256.56,2022-11,2022-11-05
North,Widget A,75,2420.73,2023-03,2023-03-04
Central,Widget A,80,2899.61,2023-10,2023-10-04
Central,Widget D,32,828.36,2025-09,2025-09-28
South,Widget D,43,1657.69,2021-08,2021-08-31
East,Widget A,38,1312.07,2025-05,2025-05-06
South,Widget C,16,248.74,2023-02,2023-02-14
North,Widget C,38,1210.23,2021-01,2021-01-12
West,Widget A,38,1550.52,2022-10,2022-10-21
Central,Widget A,81,2262.23,2021-04,2021-04-30
North,Widget B,38,1284.93,2025-09,2025-09-13
Central,Widget B,25,311.75,2024-05,2024-05-03
Central,Widget D,88,1734.53,2025-03,2025-03-01
South,Widget D,37,1326.11,2023-02,2023-02-16
North,Widget B,31,1070.9,2023-01,2023-01-28
South,Widget C,7,310.6,2022-11,2022-11-16
East,Widget B,32,1018.85,2023-03,2023-03-03
Central,Widget A,22,382.57,2025-03,2025-03-17
West,Widget B,71,2461.19,2025-10,2025-10-13
Central,Widget A,54,1762.02,2021-08,2021-08-27
Central,Widget C,39,814.17,2023-02,2023-02-28
West,Widget A,96,2352.37,2022-09,2022-09-12
East,Widget B,86,3112.97,2025-02,2025-02-07
East,Widget B,45,1172.21,2022-07,2022-07-02
Central,Widget D,53,2564.62,2022-04,2022-04-08
West,Widget C,36,1269.78,2025-01,2025-01-19
North,Widget D,93,4666.76,2025-02,2025-02-09
West,Widget D,88,4041.87,2021-11,2021-11-15
West,Widget B,87,0,2023-06,2023-06-17
East,Widget C,89,1130.55,2022-07,2022-07-28
East,Widget C,25,855.78,2024-09,2024-09-16
North,Widget A,13,0,2023-06,2023-06-04
Central,Widget D,15,338.23,2024-08,2024-08-06
East,Widget B,5,246.52,2025-02,2025-02-21
East,Widget C,28,1086.5,2023-01,2023-01-26
West,Widget D,4,125.31,2023-08,2023-08-30
South,Widget D,5,77.23,2024-10,2024-10-11
South,Widget C,19,901.24,2022-02,2022-02-22
East,Widget D,40,1927.62,2024-07,2024-07-21
Central,Widget A,16,314.59,2021-12,2021-12-14
North,Widget B,7,214.24,2022-09,2022-09-21
Central,Widget B,83,3916.75,2021-03,2021-03-04
North,Widget A,60,1063.51,2025-10,2025-10-26
North,Widget D,39,1951.53,2023-12,2023-12-25
West,Widget A,81,2471.81,2025-07,2025-07-11
West,Widget A,56,2450.76,2023-05,2023-05-12
East,Widget D,85,2322.55,2022-07,2022-07-08
Central,Widget C,69,1360.51,2022-04,2022-04-07
Central,Widget D,16,658.48,2022-07,2022-07-23
South,Widget B,44,1885.13,2023-08,2023-08-26
North,Widget C,56,1601.82,2022-01,2022-01-04
Central,Widget C,16,690.39,2025-03,2025-03-21
West,Widget D,36,918.84,2022-01,2022-01-06
South,Widget B,30,752.08,2023-09,2023-09-19
South,Widget A,14,224.59,2022-10,2022-10-30
Central,Widget D,51,929.23,2021-09,2021-09-11
East,Widget D,4,157.19,2024-04,2024-04-25
Central,Widget A,65,1867.73,2025-04,2025-04-02
North,Widget C,85,2730.37,2023-03,2023-03-09
Central,Widget C,95,2390.43,2025-09,2025-09-04
Central,Widget D,89,2427.07,2021-10,2021-10-30
North,Widget C,20,659.79,2021-04,2021-04-26
Central,Widget A,3,79.18,2024-04,2024-04-03
Central,Widget D,69,0,2023-06,2023-06-01
South,Widget C,45,827.36,2021-06,2021-06-09
Central,Widget A,70,1263.61,2025-02,2025-02-15
South,Widget A,57,1049.97,2024-11,2024-11-11
East,Widget D,86,3229.39,2022-03,2022-03-22
South,Widget A,58,1698.9,2022-06,2022-06-11
North,Widget C,20,704.96,2021-03,2021-03-14
North,Widget D,47,804.97,2022-10,2022-10-22
South,Widget C,80,2805.83,2025-11,2025-11-03
Central,Widget D,37,685.12,2025-05,2025-05-16
Central,Widget C,25,1213.3,2023-04,2023-04-07
North,Widget A,45,1144.36,2025-01,2025-01-12
North,Widget A,16,278.98,2024-02,2024-02-02
South,Widget A,66,974.55,2022-01,2022-01-13
East,Widget C,21,949.14,2024-01,2024-01-13
Central,Widget A,89,3954.01,2024-02,2024-02-24
South,Widget C,71,2190.06,2021-06,2021-06-10
East,Widget B,75,2506.26,2021-06,2021-06-11
North,Widget B,66,3257.3,2025-12,2025-12-09
South,Widget B,19,482.99,2024-12,2024-12-22
Central,Widget A,16,598.65,2024-11,2024-11-02
East,Widget B,64,753.45,2023-12,2023-12-05
Central,Widget A,82,1084.36,2025-10,2025-10-16
East,Widget B,7,275.9,2021-07,2021-07-18
Central,Widget B,57,656.46,2024-03,2024-03-02
North,Widget D,22,773.62,2024-03,2024-03-05
East,Widget D,11,130.55,2022-04,2022-04-14
North,Widget B,94,1369.34,2023-01,2023-01-28
North,Widget C,17,585.59,2021-04,2021-04-14
Central,Widget C,70,1900.95,2025-08,2025-08-06
Central,Widget B,8,227.1,2021-05,2021-05-13
East,Widget C,53,1678.89,2024-09,2024-09-17
East,Widget A,1,29.86,2025-11,2025-11-04
North,Widget A,56,2816.14,2025-08,2025-08-14
North,Widget B,65,2338.1,2021-01,2021-01-14
South,Widget A,52,643.98,2021-03,2021-03-05
East,Widget A,30,1197.59,2022-02,2022-02-05
South,Widget D,3,89.81,2025-01,2025-01-17
East,Widget D,20,677.86,2025-06,2025-06-05
Central,Widget C,20,617.24,2023-11,2023-11-12
Central,Widget D,78,1881.1,2025-08,2025-08-16
East,Widget C,7,128.27,2023-03,2023-03-07
East,Widget A,49,2375.68,2024-06,2024-06-23
South,Widget D,78,1564.65,2022-03,2022-03-02
South,Widget D,75,2519.98,2023-03,2023-03-12
North,Widget A,77,2947.16,2023-02,2023-02-11
East,Widget D,94,1246.4,2023-08,2023-08-18
East,Widget B,38,827.5,2025-05,2025-05-23
East,Widget C,59,714.68,2024-01,2024-01-26
South,Widget B,50,1030.06,2025-09,2025-09-05
North,Widget D,96,1876.45,2022-09,2022-09-02
North,Widget A,34,651.45,2022-09,2022-09-27
South,Widget D,65,2275.59,2024-09,2024-09-14
East,Widget A,96,2427.2,2024-02,2024-02-18
Central,Widget B,90,3260.54,2025-10,2025-10-03
East,Widget B,14,313.75,2022-12,2022-12-28
West,Widget C,83,2846.76,2021-11,2021-11-07
West,Widget D,61,788.84,2022-07,2022-07-02
South,Widget A,3,38.24,2024-04,2024-04-23
West,Widget A,85,2604.17,2021-01,2021-01-03
North,Widget B,87,2039.44,2023-10,2023-10-31
West,Widget D,1,37.68,2024-06,2024-06-14
West,Widget A,94,3065.7,2021-04,2021-04-02
East,Widget A,48,2255.32,2021-09,2021-09-25
East,Widget C,66,785.95,2023-10,2023-10-30
Central,Widget B,25,1191.3,2025-06,2025-06-22
East,Widget C,14,264.44,2025-06,2025-06-21
North,Widget D,27,1323.63,2025-03,2025-03-25
West,Widget D,92,2540.6,2024-02,2024-02-07
South,Widget A,97,3168.5,2021-07,2021-07-19
West,Widget C,70,3295.92,2021-06,2021-06-12
East,Widget D,31,889.73,2023-08,2023-08-28
North,Widget C,12,231.94,2024-10,2024-10-22
North,Widget D,5,129.21,2025-03,2025-03-14
West,Widget D,63,1130.89,2021-12,2021-12-01
West,Widget C,5,213.74,2021-09,2021-09-09
West,Widget B,14,294.8,2022-09,2022-09-15
Central,Widget D,5,192.77,2025-11,2025-11-24
South,Widget C,73,3018.06,2022-12,2022-12-16
Central,Widget D,16,370.82,2022-12,2022-12-31
South,Widget A,14,649.77,2024-08,2024-08-17
Central,Widget D,52,1096.73,2025-07,2025-07-06
Central,Widget D,18,694.56,2024-08,2024-08-16
West,Widget C,77,0,2023-06,2023-06-28
South,Widget D,7,85.42,2021-09,2021-09-11
North,Widget A,24,434.19,2023-01,2023-01-23
Central,Widget B,64,2063.14,2025-02,2025-02-06
West,Widget B,41,1058.79,2023-03,2023-03-21
Central,Widget B,15,668.35,2024-07,2024-07-29
East,Widget B,1,12.15,2024-06,2024-06-11
East,Widget A,66,748.04,2021-02,2021-02-20
South,Widget D,99,4108.52,2024-06,2024-06-01
Central,Widget C,12,337.26,2024-07,2024-07-25
South,Widget A,36,399.37,2021-11,2021-11-28
East,Widget A,33,1008.11,2021-07,2021-07-29
North,Widget D,36,1075.17,2022-06,2022-06-09
West,Widget A,55,2308.52,2022-11,2022-11-08
West,Widget D,62,1139.3,2024-12,2024-12-30
West,Widget B,72,2346.11,2024-05,2024-05-04
North,Widget A,43,1312.2,2022-05,2022-05-18
East,Widget A,82,2948.4,2024-05,2024-05-15
South,Widget C,55,612.52,2023-08,2023-08-19
East,Widget C,71,777.34,2021-12,2021-12-30
West,Widget A,74,2754.46,2025-08,2025-08-18
East,Widget C,55,1287.83,2025-12,2025-12-03
North,Widget B,66,1665.45,2023-10,2023-10-24
Central,Widget B,8,103.94,2024-12,2024-12-07
West,Widget A,87,2888.04,2024-09,2024-09-02
North,Widget B,10,352.76,2024-12,2024-12-01
North,Widget C,53,2171.46,2024-04,2024-04-14
Central,Widget B,51,2548.66,2024-01,2024-01-13
Central,Widget B,84,2756.71,2022-10,2022-10-04
West,Widget A,98,1775.75,2021-10,2021-10-16
South,Widget C,92,1896.01,2021-09,2021-09-07
East,Widget B,1,35.27,2022-10,2022-10-17
South,Widget B,77,1644.35,2022-10,2022-10-29
East,Widget D,1,27.39,2025-01,2025-01-01
South,Widget D,47,792.12,2024-12,2024-12-31
South,Widget B,53,2262.73,2021-11,2021-11-19
Central,Widget B,93,2377.88,2023-12,2023-12-20
East,Widget C,39,697.3,2023-01,2023-01-09
West,Widget B,15,615.93,2025-12,2025-12-08
East,Widget C,48,686.48,2021-05,2021-05-27
Central,Widget A,19,810.4,2024-09,2024-09-05
East,Widget A,13,628.33,2025-11,2025-11-20
South,Widget D,83,2973.57,2023-10,2023-10-08
Central,Widget B,18,751.01,2025-12,2025-12-10
West,Widget C,60,2515.98,2024-01,2024-01-31
Central,Widget C,49,1851.35,2021-03,2021-03-08
West,Widget D,45,2221.42,2021-05,2021-05-29
Central,Widget A,20,978.64,2024-12,2024-12-12
East,Widget C,41,2033.45,2023-04,2023-04-17
Central,Widget C,59,2620.9,2022-10,2022-10-10
Central,Widget C,49,1149.31,2022-07,2022-07-01
South,Widget B,57,2535.5,2025-10,2025-10-01
West,Widget C,9,210,2022-06,2022-06-25
South,Widget B,75,2904.82,2023-11,2023-11-29
West,Widget B,39,998.7,2021-02,2021-02-20
South,Widget A,14,670.12,2024-03,2024-03-12
South,Widget A,13,499.75,2021-12,2021-12-10
North,Widget B,15,563.79,2024-10,2024-10-14
East,Widget C,25,484.93,2025-09,2025-09-12
West,Widget B,12,444.25,2021-09,2021-09-09
East,Widget D,2,25.47,2024-03,2024-03-30
West,Widget A,46,705.53,2025-08,2025-08-10
North,Widget B,92,2798.31,2021-01,2021-01-30
West,Widget B,90,1671,2023-12,2023-12-27
Central,Widget A,99,1981.86,2025-07,2025-07-10
South,Widget A,45,1512.39,2025-01,2025-01-09
West,Widget A,1,27.38,2025-11,2025-11-17
East,Widget A,48,525.01,2021-08,2021-08-30
Central,Widget D,23,709.58,2024-03,2024-03-07
North,Widget C,23,762.49,2023-03,2023-03-19
South,Widget C,52,2111.04,2025-09,2025-09-05
South,Widget D,11,476.65,2023-01,2023-01-20
West,Widget C,65,1719.67,2022-09,2022-09-21
North,Widget B,95,999.44,2023-12,2023-12-21
East,Widget D,76,1411.89,2023-12,2023-12-07
Central,Widget D,36,506.33,2022-12,2022-12-25
West,Widget D,1,20.51,2022-03,2022-03-13
North,Widget B,7,102.52,2022-02,2022-02-13
West,Widget D,8,203.08,2022-07,2022-07-23
South,Widget B,88,2155.56,2022-03,2022-03-10
Central,Widget C,64,3179.44,2023-03,2023-03-18
South,Widget D,93,3894.83,2024-09,2024-09-01
South,Widget C,71,1357.26,2022-08,2022-08-11
Central,Widget C,42,875.54,2021-06,2021-06-21
West,Widget A,73,0,2023-06,2023-06-15
West,Widget D,46,2093.84,2022-01,2022-01-27
West,Widget A,12,249.07,2021-03,2021-03-26
Central,Widget A,56,2633.7,2022-04,2022-04-19
South,Widget C,33,1343.74,2023-03,2023-03-13
North,Widget B,75,2440.69,2021-06,2021-06-25
West,Widget D,78,2944.2,2025-11,2025-11-22
East,Widget D,15,370.03,2021-05,2021-05-18
East,Widget B,72,1054.15,2025-04,2025-04-17
South,Widget B,66,1453.74,2021-04,2021-04-30
West,Widget A,16,765.35,2021-11,2021-11-26
North,Widget D,29,585.19,2024-09,2024-09-03
South,Widget A,36,692.34,2024-04,2024-04-25
Central,Widget B,14,523.93,2022-10,2022-10-29
Central,Widget A,49,1486.9,2025-07,2025-07-11
Central,Widget D,47,1429.61,2022-09,2022-09-05
West,Widget C,68,3191.8,2025-01,2025-01-14
East,Widget C,60,1997.55,2021-03,2021-03-25
West,Widget C,41,2036.37,2025-03,2025-03-01
South,Widget A,6,133.29,2024-03,2024-03-14
Central,Widget B,30,688.34,2022-12,2022-12-17
West,Widget C,25,1230.32,2024-06,2024-06-03
South,Widget B,95,2936.55,2022-03,2022-03-09
West,Widget B,55,2047.71,2024-10,2024-10-04
North,Widget C,10,107.67,2024-12,2024-12-22
South,Widget C,65,1331.21,2025-08,2025-08-18
Central,Widget D,83,2682.17,2021-03,2021-03-19
East,Widget B,29,0,2023-06,2023-06-26
Central,Widget B,92,2060.38,2021-05,2021-05-23
South,Widget C,18,325.52,2022-08,2022-08-13
West,Widget B,30,549.59,2025-11,2025-11-10
South,Widget A,50,2515.89,2022-12,2022-12-05
Central,Widget D,33,350.35,2023-03,2023-03-06
East,Widget C,91,1079.74,2024-06,2024-06-16
East,Widget A,6,240.22,2023-03,2023-03-27
