id,category,value
362588,70,502145
362589,26,276877
362590,18,783339
362591,40,804088
362592,87,497315
362593,70,421326
362594,50,488881
362595,9,653608
362596,54,834216
362597,49,60615
362598,34,471845
362599,61,785825
362600,98,535570
362601,95,562676
362602,62,220220
362603,30,632395
362604,10,919251
362605,37,8654
362606,61,236117
362607,17,642325
362608,22,340130
362609,79,953186
362610,84,924779
362611,83,865691
362612,70,309141
362613,28,962636
362614,9,157160
362615,30,856373
362616,37,141750
362617,94,843100
362618,56,675362
362619,91,726582
362620,68,299188
362621,1,107797
362622,51,484859
362623,30,425810
362624,75,535663
362625,70,173272
362626,50,354560
362627,76,486890
362628,79,450211
362629,57,606937
362630,77,508146
362631,20,971557
362632,90,182038
362633,66,290469
362634,99,300126
362635,5,499976
362636,37,558720
362637,95,675559
362638,58,986903
362639,78,773591
362640,54,298323
362641,79,791426
362642,32,2497
362643,1,42543
362644,21,869650
362645,80,263160
362646,15,399614
362647,80,438602
362648,91,187190
362649,80,967008
362650,20,748969
362651,54,286461
362652,19,301645
362653,69,416781
362654,8,198260
362655,43,428026
362656,37,383687
362657,8,175028
362658,64,139393
362659,28,221697
362660,78,197054
362661,13,494442
362662,5,964596
362663,58,802956
362664,77,262309
362665,93,85826
362666,7,714868
362667,10,596330
362668,39,423397
362669,29,668539
362670,18,614150
362671,79,886148
362672,55,2120
362673,90,824965
362674,88,714354
362675,44,302701
362676,43,266622
362677,57,478260
362678,17,863179
362679,50,476289
362680,95,134571
362681,38,802690
362682,94,689819
362683,38,982928
362684,35,162354
362685,77,263889
362686,48,770259
362687,45,174635
362688,38,756339
362689,19,194165
362690,22,116025
362691,16,834475
362692,2,511428
362693,13,31534
362694,43,616618
362695,47,329196
362696,91,938285
362697,82,714207
362698,30,149590
362699,7,906688
362700,57,491047
362701,91,233105
362702,83,907654
362703,55,168916
362704,41,992098
362705,33,385743
362706,69,877777
362707,31,428337
362708,31,427550
362709,66,646769
362710,31,226316
362711,70,830981
362712,31,172693
362713,38,312909
362714,7,187344
362715,27,904544
362716,3,894216
362717,42,378118
362718,75,847636
362719,86,776627
362720,78,817781
362721,89,156805
362722,16,97181
362723,59,913625
362724,65,837558
362725,51,80994
362726,47,33558
362727,33,395442
362728,48,501851
362729,31,428999
362730,98,700757
362731,95,815554
362732,98,768944
362733,16,85444
362734,54,439143
362735,99,238219
362736,39,994310
362737,11,635987
362738,65,93191
362739,42,256934
362740,12,216683
362741,57,343644
362742,9,788626
362743,62,283667
362744,83,211451
362745,73,770781
362746,78,830889
362747,48,79011
362748,46,258392
362749,16,280176
362750,97,466624
362751,90,407318
362752,94,292836
362753,15,619209
362754,6,397407
362755,91,808286
362756,21,290793
362757,9,234237
362758,58,803308
362759,86,220129
362760,43,686943
362761,10,668928
362762,88,279319
362763,43,422949
362764,93,263473
362765,76,864458
362766,68,209049
362767,95,69812
362768,81,111798
362769,49,875454
362770,6,870570
362771,15,648404
362772,51,982803
362773,89,184878
362774,72,367312
362775,98,558942
362776,54,987135
362777,22,852134
362778,29,771735
362779,72,237438
362780,64,606343
362781,44,570285
362782,53,29137
362783,70,663159
362784,33,948991
362785,9,188857
362786,6,352674
362787,96,165634
362788,92,802596
362789,65,421625
362790,84,424208
362791,55,94303
362792,31,806969
362793,77,81360
362794,30,437269
362795,58,314543
362796,18,616898
362797,92,560238
362798,34,346914
362799,28,879614
362800,51,457995
362801,29,372738
362802,66,27264
362803,43,377813
362804,2,348869
362805,33,522533
362806,63,763665
362807,49,525536
362808,15,111850
362809,45,701502
362810,93,663327
362811,49,732108
362812,96,555919
362813,47,5698
362814,80,354658
362815,45,403165
362816,90,43189
362817,35,986057
362818,57,661071
362819,46,915587
362820,21,965278
362821,24,630588
362822,11,382560
362823,98,669450
362824,28,932789
362825,67,605723
362826,59,863435
362827,92,24452
362828,61,936160
362829,68,29034
362830,59,400466
362831,28,16765
362832,26,538603
362833,91,490528
362834,48,136923
362835,96,779241
362836,86,651547
362837,92,366122
362838,94,837684
362839,14,766875
362840,1,623345
362841,77,461610
362842,75,507933
362843,24,675915
362844,90,121166
362845,69,140482
362846,10,454591
362847,50,972873
362848,15,924133
362849,56,772319
362850,44,227841
362851,11,759487
362852,99,336762
362853,12,980596
362854,6,638907
362855,41,407978
362856,47,757191
362857,14,502322
362858,53,13082
362859,75,188108
362860,80,219235
362861,67,998816
362862,92,624469
362863,10,338305
362864,47,581620
362865,27,210897
362866,36,290719
362867,66,161579
362868,16,502948
362869,14,64888
362870,91,919573
362871,67,276344
362872,99,356152
362873,59,290135
362874,85,151208
362875,50,45928
362876,40,60348
362877,81,670982
362878,9,267863
362879,41,218085
362880,7,233440
362881,46,831991
362882,28,667792
362883,58,510019
362884,47,216892
362885,31,458164
362886,48,97843
362887,55,693603
362888,24,306522
362889,20,960291
362890,87,646779
362891,36,660479
362892,13,994745
362893,44,542339
362894,32,847798
362895,46,556957
362896,66,180704
362897,31,772070
362898,68,119087
362899,15,730682
362900,45,20898
362901,8,879821
362902,26,874112
362903,37,271799
362904,92,466520
362905,21,344554
362906,3,485727
362907,2,747489
362908,72,579064
362909,64,988811
362910,28,173880
362911,83,935040
362912,19,435689
362913,54,843649
362914,39,369098
362915,8,172689
362916,40,851986
362917,31,525225
362918,26,943418
362919,97,202713
362920,3,315562
362921,17,442398
362922,18,33212
362923,24,561440
362924,31,165910
362925,23,552636
362926,88,402030
362927,71,385138
362928,80,542256
362929,81,340331
362930,84,525082
362931,5,287120
362932,44,686165
362933,73,149203
362934,9,273988
362935,9,436188
362936,78,297045
362937,94,752116
362938,53,620174
362939,2,492113
362940,59,618026
362941,3,369517
362942,10,772093
362943,25,868355
362944,50,513323
362945,49,903903
362946,90,133569
362947,42,552340
362948,68,617905
362949,58,640592
362950,69,960365
362951,52,237739
362952,45,261699
362953,58,480653
362954,53,352963
362955,1,340747
362956,54,608166
362957,71,977024
362958,88,71019
362959,31,58223
362960,35,490408
362961,49,386832
362962,88,210519
362963,47,475273
362964,64,874384
362965,57,601467
362966,27,1628
362967,21,539700
362968,85,19247
362969,63,624006
362970,13,799616
362971,30,163679
362972,31,342855
362973,41,236456
362974,91,443390
362975,36,432150
362976,95,787620
362977,82,332470
362978,3,301414
362979,13,167095
362980,46,347736
362981,42,249436
362982,65,715673
362983,3,561697
362984,99,715001
362985,51,826567
362986,25,371641
362987,3,21322
362988,6,143362
362989,57,800279
362990,61,461107
362991,86,683399
362992,83,54543
362993,59,56212
362994,94,431495
362995,35,694363
362996,4,741402
362997,70,812710
362998,48,470958
362999,91,821559
363000,11,137912
363001,68,272398
363002,80,459034
363003,90,932167
363004,67,380431
363005,17,760135
363006,4,246762
363007,37,236120
363008,38,917775
363009,23,777438
363010,74,568073
363011,16,938250
363012,31,190308
363013,5,938808
363014,45,767384
363015,64,716260
363016,24,524707
363017,93,530660
363018,28,94987
363019,38,325775
363020,98,748905
363021,86,375050
363022,14,46641
363023,96,57407
363024,76,217282
363025,80,576941
363026,75,920683
363027,65,755973
363028,14,848403
363029,31,660379
363030,42,498067
363031,31,723432
363032,77,487942
363033,79,789545
363034,99,655639
363035,27,837331
363036,80,200776
363037,5,547726
363038,55,285981
363039,94,521780
363040,15,973118
363041,67,494363
363042,84,970074
363043,76,748589
363044,76,951454
363045,15,641480
363046,68,676585
363047,44,903576
363048,65,674872
363049,28,465962
363050,83,110785
363051,17,966428
363052,1,111446
363053,80,203532
363054,66,106796
363055,44,956795
363056,46,401957
363057,71,587595
363058,33,549673
363059,57,450751
363060,36,951512
363061,54,754923
363062,40,711829
363063,24,511224
363064,92,775242
363065,20,642898
363066,26,80437
363067,78,986850
363068,92,815345
363069,70,363053
363070,59,684485
363071,76,501987
363072,16,32554
363073,96,418992
363074,98,159013
363075,23,292016
363076,10,354066
363077,16,131310
363078,3,845295
363079,5,340073
363080,57,325237
363081,46,609707
363082,55,606797
363083,37,794337
363084,23,80468
363085,32,978188
363086,56,95157
363087,18,838749
363088,6,229945
363089,39,849589
363090,1,889189
363091,30,958718
363092,1,736386
363093,31,778581
363094,36,682120
363095,99,59094
363096,88,38827
363097,79,124135
363098,19,195111
363099,26,736636
363100,62,988865
363101,8,868019
363102,74,973540
363103,9,478179
363104,51,896373
363105,73,637051
363106,58,375969
363107,29,524170
363108,57,944685
363109,39,77830
363110,57,133313
363111,22,653627
363112,48,248079
363113,86,879580
363114,31,707042
363115,86,900780
363116,33,422357
363117,84,868644
363118,90,877192
363119,28,304506
363120,45,754845
363121,72,510308
363122,11,610009
363123,15,251694
363124,78,231866
363125,39,947845
363126,43,153340
363127,72,472821
363128,59,66127
363129,97,293880
363130,86,15782
363131,26,312562
363132,27,931478
363133,97,274362
363134,80,764649
363135,98,493414
363136,64,790684
363137,32,280212
363138,27,973232
363139,21,584791
363140,63,894534
363141,14,635922
363142,88,635847
363143,92,554658
363144,63,297148
363145,36,199737
363146,29,865436
363147,72,316130
363148,61,785701
363149,23,965530
363150,2,975925
363151,88,363425
363152,61,991264
363153,26,203596
363154,40,225143
363155,80,75520
363156,11,719620
363157,13,945326
363158,34,848743
363159,81,823522
363160,81,998570
363161,72,569995
363162,69,821697
363163,74,9545
363164,59,430259
363165,55,114613
363166,33,890587
363167,31,750711
363168,72,599919
363169,25,63679
363170,62,842763
363171,34,556428
363172,57,643567
363173,43,131996
363174,78,530685
363175,9,856077
363176,36,323036
363177,89,986567
363178,61,439611
363179,96,598456
363180,26,707665
363181,36,619555
363182,13,32856
363183,72,818386
363184,33,930821
363185,31,572781
363186,97,153297
363187,85,190107
363188,71,507941
363189,73,209936
363190,59,342339
363191,96,309244
363192,23,730614
363193,91,662433
363194,22,300386
363195,67,116617
363196,64,462185
363197,33,3557
363198,56,115214
363199,60,643124
363200,85,357022
363201,42,912179
363202,65,38294
363203,69,65932
363204,70,754963
363205,28,501828
363206,35,104477
363207,90,718070
363208,12,146818
363209,68,46285
363210,69,984869
363211,51,960447
363212,68,994613
363213,64,471663
363214,38,450701
363215,3,443317
363216,25,580826
363217,31,750157
363218,91,154202
363219,95,129760
363220,23,570601
363221,24,872653
363222,94,991602
363223,57,270033
363224,94,68719
363225,17,330611
363226,56,933414
363227,96,73667
363228,87,848918
363229,52,214968
363230,81,22321
363231,27,655230
363232,38,218677
363233,55,773196
363234,81,845
363235,21,398758
363236,23,138562
363237,35,790766
363238,84,234680
363239,89,938247
363240,69,372969
363241,36,579819
363242,90,552963
363243,44,173333
363244,95,610973
363245,50,118128
363246,98,587800
363247,8,166686
363248,68,246578
363249,95,854426
363250,48,35060
363251,54,811698
363252,4,393319
363253,47,757485
363254,8,120635
363255,63,405228
363256,54,495791
363257,40,304341
363258,11,213242
363259,21,276432
363260,37,36430
363261,78,291572
363262,58,471906
363263,73,475131
363264,92,549212
363265,45,327172
363266,82,215082
363267,14,277326
363268,90,46899
363269,33,303772
363270,92,927618
363271,81,161937
363272,64,361954
363273,4,598633
363274,15,58727
363275,44,87447
363276,15,29175
363277,21,963215
363278,30,224298
363279,10,145335
363280,15,818201
363281,79,306552
363282,70,798931
363283,6,190389
363284,91,715498
363285,99,40505
363286,87,41811
363287,21,101073
363288,96,903562
363289,30,491659
363290,44,370410
363291,92,164113
363292,80,898066
363293,68,30396
363294,32,165573
363295,25,467151
363296,40,840943
363297,78,438493
363298,6,488106
363299,67,30429
363300,18,941372
363301,15,664183
363302,30,272323
363303,84,138975
363304,64,623387
363305,37,121059
363306,77,366004
363307,75,666013
363308,42,796334
363309,87,31462
363310,13,217682
363311,15,113269
363312,66,960328
363313,23,654966
363314,14,608386
363315,55,433687
363316,42,656666
363317,91,416823
363318,5,479227
363319,88,786231
363320,96,593445
363321,40,332415
363322,20,26897
363323,87,576540
363324,66,92281
363325,20,962985
363326,30,906487
363327,77,432330
363328,85,922377
363329,74,99931
363330,16,685328
363331,48,508241
363332,58,483350
363333,7,921867
363334,32,41847
363335,95,116535
363336,77,313027
363337,92,346363
363338,22,660289
363339,48,538634
363340,34,236848
363341,66,530885
363342,97,65587
363343,28,31802
363344,53,469539
363345,98,69341
363346,33,243103
363347,53,380967
363348,76,287138
363349,84,385040
363350,93,511088
363351,71,535835
363352,93,861045
363353,29,103872
363354,38,221723
363355,31,622846
363356,56,746384
363357,60,27015
363358,47,109842
363359,45,121664
363360,6,441623
363361,78,61119
363362,2,205244
363363,1,545943
363364,61,375093
363365,23,108541
363366,92,768998
363367,59,500942
363368,85,231982
363369,26,229699
363370,6,432444
363371,65,461294
363372,47,283646
363373,97,329527
363374,67,58759
363375,97,376704
363376,40,861291
363377,53,973232
363378,71,626818
363379,78,230282
363380,96,187904
363381,61,752952
363382,59,321133
363383,28,971483
363384,93,820990
363385,29,693737
363386,90,373462
363387,41,456736
363388,90,980749
363389,57,475538
363390,35,48735
363391,49,133519
363392,91,246546
363393,61,242508
363394,66,476606
363395,79,11173
363396,87,523933
363397,75,348672
363398,16,220059
363399,88,710631
363400,63,542149
363401,46,245180
363402,63,412025
363403,50,814623
363404,97,53963
363405,30,539636
363406,25,1650
363407,98,244137
363408,24,726875
363409,60,418774
363410,22,101804
363411,31,662813
363412,7,475506
363413,1,161768
363414,3,995823
363415,25,604861
363416,67,979761
363417,78,767951
363418,51,566292
363419,51,930710
363420,41,144109
363421,11,682419
363422,12,620720
363423,97,229065
363424,59,162018
363425,35,614603
363426,31,702071
363427,11,334539
363428,15,842234
363429,47,554871
363430,96,817631
363431,44,806897
363432,12,121245
363433,35,923473
363434,85,990113
363435,94,285107
363436,63,10359
363437,20,712784
363438,2,178318
363439,61,858302
363440,4,539259
363441,6,121815
363442,54,161981
363443,79,43785
363444,49,537103
363445,99,274235
363446,6,821950
363447,1,375881
363448,17,64507
363449,83,695885
363450,81,25874
363451,51,948033
363452,9,659824
363453,93,90028
363454,27,75067
363455,61,860303
363456,1,125005
363457,12,715094
363458,92,13739
363459,62,94231
363460,65,726088
363461,53,835926
363462,65,410212
363463,93,312355
363464,23,512744
363465,92,886835
363466,27,107439
363467,49,995125
363468,72,138420
363469,9,451652
363470,5,579443
363471,4,332878
363472,42,849786
363473,74,2330
363474,15,941647
363475,28,101595
363476,22,610246
363477,47,713371
363478,8,519334
363479,30,423611
363480,64,271247
363481,7,213983
363482,95,888276
363483,33,328778
363484,58,578689
363485,85,818768
363486,58,377840
363487,45,906881
363488,82,204996
363489,4,542028
363490,39,658355
363491,55,938040
363492,61,92922
363493,87,285389
363494,49,101316
363495,41,164737
363496,91,614452
363497,91,999720
363498,99,527794
363499,56,315774
363500,57,240612
363501,29,440941
363502,81,805215
363503,83,400282
363504,3,409869
363505,87,503197
363506,79,231539
363507,18,185288
363508,90,655074
363509,20,557340
363510,49,349491
363511,92,784591
363512,51,876891
363513,79,570928
363514,98,555220
363515,70,488576
363516,76,191270
363517,48,476319
363518,76,165286
363519,26,815899
363520,44,67252
363521,43,147360
363522,71,249238
363523,10,259904
363524,17,691307
363525,38,421352
363526,13,517573
363527,74,193251
363528,40,706280
363529,81,5267
363530,31,264660
363531,82,836689
363532,67,509507
363533,15,536978
363534,94,642914
363535,27,230116
363536,80,673329
363537,72,652230
363538,62,819441
363539,22,994192
363540,52,521376
363541,33,355501
363542,81,823572
363543,23,202952
363544,61,837636
363545,14,228360
363546,89,814691
363547,18,469876
363548,89,140132
363549,50,960757
363550,22,840852
363551,43,444760
363552,30,978300
363553,65,246136
363554,41,773900
363555,83,960030
363556,29,590876
363557,37,849116
363558,45,255234
363559,4,932108
363560,12,367651
363561,93,97711
363562,49,521031
363563,26,714045
363564,64,801833
363565,37,382677
363566,37,616462
363567,52,615225
363568,12,363185
363569,32,421115
363570,1,118881
363571,5,178822
363572,87,175869
363573,50,911004
363574,76,34111
363575,3,30800
363576,13,266037
363577,52,338894
363578,19,871326
363579,7,508135
363580,85,139884
363581,49,309556
363582,97,106851
363583,56,266899
363584,64,429379
363585,11,411857
363586,36,674665
363587,52,755318
363588,82,120379
363589,41,916702
363590,1,868518
363591,85,455516
363592,61,498127
363593,88,899903
363594,67,128983
363595,87,80527
363596,85,185439
363597,28,265171
363598,36,387537
363599,48,704081
363600,44,966427
363601,1,820121
363602,96,41193
363603,15,276777
363604,79,802076
363605,23,655771
363606,55,149312
363607,75,296154
363608,92,188779
363609,35,878479
363610,54,28418
363611,31,909507
363612,70,414453
363613,60,476771
363614,45,564976
363615,44,461842
363616,1,917387
363617,63,814502
363618,91,658288
363619,71,897497
363620,3,120695
363621,91,898929
363622,45,804814
363623,16,428248
363624,70,664605
363625,50,48974
363626,74,934131
363627,97,875796
363628,91,967886
363629,74,893209
363630,23,378591
363631,89,923330
363632,41,856625
363633,34,952769
363634,80,703073
363635,23,288811
363636,81,343262
363637,72,483927
363638,71,75283
363639,96,953190
363640,52,569032
363641,24,60553
363642,72,737534
363643,76,947984
363644,46,646737
363645,30,998171
363646,50,35712
363647,30,394834
363648,5,830754
363649,70,207230
363650,93,892608
363651,69,808512
363652,54,746402
363653,47,131906
363654,85,971025
363655,89,960574
363656,6,144283
363657,96,518395
363658,40,247611
363659,45,255687
363660,87,748407
363661,42,216860
363662,97,648665
363663,38,76730
363664,80,419135
363665,88,423637
363666,41,267515
363667,55,212467
363668,20,138519
363669,89,25306
363670,68,526614
363671,64,202189
363672,27,973647
363673,93,821923
363674,32,788801
363675,90,473914
363676,76,742775
363677,89,385409
363678,33,461582
363679,50,302680
363680,62,151866
363681,8,511021
363682,94,724777
363683,59,143079
363684,27,605376
363685,76,249926
363686,73,130190
363687,52,682057
363688,5,273637
363689,53,195802
363690,39,876451
363691,81,512085
363692,73,44789
363693,39,8527
363694,64,320028
363695,80,544089
363696,12,856071
363697,3,848601
363698,88,173152
363699,59,765014
363700,45,68433
363701,86,190112
363702,22,796530
363703,94,305339
363704,97,555834
363705,2,970435
363706,28,564845
363707,57,874721
363708,53,502952
363709,41,404090
363710,80,677231
363711,79,719319
363712,86,516692
363713,18,424546
363714,80,856121
363715,56,749052
363716,16,460375
363717,36,662705
363718,12,925661
363719,78,328823
363720,65,824317
363721,66,375499
363722,21,530459
363723,71,661745
363724,80,83938
363725,83,566302
363726,73,650674
363727,21,171508
363728,15,847805
363729,89,704506
363730,71,269144
363731,52,790640
363732,24,254312
363733,20,38342
363734,73,364507
363735,22,509560
363736,31,212143
363737,4,335822
363738,67,617318
363739,65,543877
363740,7,590562
363741,13,265353
363742,54,404123
363743,78,736981
363744,43,636492
363745,30,591748
363746,72,182118
363747,62,187739
363748,39,860221
363749,25,206507
363750,64,342435
363751,72,272638
363752,14,971316
363753,23,389118
363754,50,12144
363755,72,479870
363756,34,919241
363757,39,35986
363758,45,198166
363759,33,702539
363760,32,916072
363761,98,60514
363762,16,670172
363763,40,873057
363764,3,863653
363765,47,3831
363766,30,483455
363767,71,773782
363768,16,163699
363769,40,386918
363770,31,428181
363771,34,894918
363772,29,592651
363773,88,78521
363774,36,968742
363775,81,433722
363776,65,247895
363777,12,629749
363778,28,319413
363779,61,772155
363780,80,793276
363781,44,192286
363782,76,313035
363783,87,139722
363784,23,331685
363785,45,287149
363786,31,63013
363787,66,116916
363788,91,758209
363789,67,783707
363790,81,423386
363791,88,58978
363792,80,784501
363793,30,291819
363794,71,530787
363795,62,406855
363796,34,610699
363797,38,610983
363798,31,583200
363799,45,423563
363800,75,896978
363801,3,458447
363802,37,527813
363803,6,500996
363804,41,658990
363805,17,161459
363806,55,238656
363807,62,706451
363808,84,189860
363809,75,695271
363810,97,839551
363811,62,490422
363812,32,613097
363813,41,87982
363814,70,181750
363815,37,73922
363816,61,493001
363817,98,395029
363818,14,104858
363819,28,579882
363820,79,788092
363821,5,420461
363822,81,684252
363823,96,695060
363824,50,302266
363825,6,895007
363826,49,194379
363827,30,515852
363828,54,255598
363829,62,400374
363830,7,569378
363831,1,694515
363832,45,742077
363833,16,627972
363834,72,842780
363835,55,815507
363836,61,247720
363837,54,541304
363838,87,794589
363839,63,479686
363840,66,341610
363841,98,5697
363842,93,25639
363843,14,914574
363844,95,694357
363845,67,905902
363846,27,849557
363847,68,878707
363848,33,765902
363849,18,781107
363850,8,642223
363851,5,105743
363852,74,654325
363853,72,591768
363854,84,722409
363855,86,90182
363856,17,958713
363857,97,384150
363858,43,400968
363859,99,674943
363860,60,986351
363861,41,142995
363862,22,599513
363863,27,489601
363864,88,688961
363865,7,153603
363866,21,162476
363867,26,587547
363868,53,937893
363869,71,310308
363870,96,99363
363871,8,249482
363872,70,357224
363873,15,328644
363874,30,658620
363875,59,497125
363876,92,855491
363877,74,239680
363878,90,182935
363879,56,305879
363880,7,379541
363881,86,994965
363882,65,460171
363883,1,371628
363884,88,33266
363885,34,768920
363886,7,882729
363887,44,111407
363888,28,814636
363889,19,524321
363890,12,411646
363891,93,646314
363892,14,67129
363893,81,890415
363894,79,455737
363895,96,131298
363896,41,870153
363897,18,429972
363898,30,576222
363899,47,386605
363900,78,934194
363901,49,963089
363902,84,518224
363903,88,184209
363904,2,443879
363905,25,68509
363906,38,477938
363907,68,391135
363908,49,619208
363909,43,59236
363910,73,836114
363911,47,106146
363912,91,474036
363913,83,753703
363914,61,700706
363915,85,424348
363916,70,991233
363917,87,190518
363918,30,606296
363919,89,16440
363920,94,919206
363921,51,51889
363922,37,823186
363923,6,943851
363924,95,966064
363925,63,872822
363926,56,961876
363927,26,723664
363928,88,763552
363929,99,655777
363930,21,289346
363931,21,503714
363932,88,770408
363933,71,509273
363934,50,997082
363935,71,375633
363936,14,20455
363937,58,644948
363938,54,148120
363939,45,650383
363940,55,624664
363941,64,93183
363942,95,592387
363943,9,901839
363944,34,464117
363945,45,42025
363946,4,565509
363947,11,789932
363948,90,775697
363949,6,679646
363950,51,274363
363951,69,849659
363952,19,333281
363953,98,538154
363954,86,375867
363955,59,51747
363956,51,961945
363957,73,370767
363958,89,506529
363959,2,27842
363960,94,166074
363961,20,719096
363962,78,616911
363963,9,748217
363964,76,541513
363965,29,190921
363966,83,385843
363967,9,731145
363968,41,87384
363969,52,158342
363970,24,945839
363971,59,999175
363972,40,860367
363973,76,714589
363974,12,322022
363975,44,852209
363976,61,103278
363977,81,4372
363978,31,303801
363979,39,11616
363980,58,924834
363981,36,408437
363982,76,679817
363983,90,358403
363984,27,614936
363985,26,27940
363986,23,776165
363987,73,139212
363988,91,863459
363989,34,554655
363990,73,403112
363991,1,961847
363992,99,547905
363993,2,649533
363994,51,972627
363995,36,96125
363996,55,345031
363997,63,16196
363998,1,391253
363999,98,823085
364000,33,708495
364001,26,309575
364002,76,983681
364003,92,291616
364004,69,741511
364005,45,442176
364006,57,117280
364007,1,330426
364008,93,387844
364009,63,540308
364010,56,507398
364011,86,914357
364012,63,352605
364013,85,208275
364014,95,927201
364015,46,161847
364016,98,666115
364017,64,487312
364018,28,182466
364019,37,454574
364020,42,176178
364021,89,364197
364022,4,503120
364023,14,610624
364024,46,58024
364025,77,681859
364026,93,832855
364027,14,661717
364028,4,558374
364029,49,638712
364030,56,29364
364031,26,701249
364032,40,357838
364033,26,739554
364034,9,159988
364035,6,935783
364036,1,805023
364037,88,474626
364038,8,967585
364039,6,229102
364040,29,950029
364041,79,351454
364042,17,660000
364043,66,153962
364044,16,815989
364045,14,502434
364046,17,469366
364047,97,694924
364048,24,252676
364049,82,791731
364050,58,200950
364051,5,873164
364052,10,10465
364053,22,103308
364054,56,949306
364055,81,328647
364056,96,533723
364057,36,852254
364058,85,421744
364059,19,868189
364060,52,75336
364061,82,824917
364062,43,611460
364063,42,757423
364064,27,299584
364065,31,701655
364066,16,942680
364067,80,284920
364068,75,35349
364069,71,206547
364070,4,127673
364071,74,768106
364072,76,565574
364073,27,841147
364074,73,718943
364075,58,595700
364076,59,698253
364077,84,247898
364078,69,599459
364079,36,180928
364080,86,605237
364081,27,55032
364082,45,401281
364083,73,749745
364084,8,857230
364085,33,763233
364086,52,995609
364087,40,957843
364088,84,37643
364089,63,328295
364090,38,548185
364091,43,75844
364092,91,863751
364093,96,337100
364094,29,296593
364095,42,222369
364096,35,269478
364097,12,216694
364098,99,914129
364099,88,694464
364100,5,45479
364101,93,763219
364102,81,130605
364103,23,90717
364104,86,994387
364105,33,607940
364106,78,120454
364107,16,378095
364108,28,245136
364109,14,201564
364110,96,331244
364111,44,535953
364112,69,87967
364113,74,625414
364114,29,513900
364115,55,841032
364116,57,160998
364117,76,5817
364118,48,424662
364119,68,511915
364120,39,529702
364121,96,552762
364122,23,979933
364123,96,273844
364124,25,811714
364125,6,520839
364126,97,12321
364127,66,172969
364128,36,15767
364129,19,448733
364130,53,717650
364131,9,258423
364132,12,412049
364133,74,860656
364134,33,874234
364135,42,582188
364136,86,121807
364137,19,60931
364138,19,988059
364139,5,86808
364140,70,351410
364141,53,81415
364142,65,430680
364143,58,932590
364144,21,525194
364145,16,181910
364146,52,652625
364147,71,811680
364148,12,678507
364149,3,4846
364150,82,4518
364151,83,514899
364152,36,828850
364153,34,614132
364154,39,90974
364155,3,482691
364156,15,534506
364157,28,644495
364158,32,559094
364159,64,864487
364160,16,507424
364161,69,490796
364162,9,287184
364163,6,633577
364164,95,402547
364165,21,72899
364166,6,189444
364167,9,485217
364168,3,749184
364169,30,610865
364170,75,25033
364171,49,952851
364172,96,173492
364173,8,119419
364174,53,784387
364175,75,249606
364176,91,655530
364177,98,454031
364178,26,508325
364179,18,581812
364180,18,361498
364181,53,783093
364182,74,275451
364183,30,521181
364184,81,141437
364185,40,373675
364186,95,54717
364187,76,155312
364188,60,603347
364189,35,254289
364190,11,426399
364191,63,562053
364192,75,491147
364193,80,260428
364194,64,545157
364195,33,727657
364196,77,684122
364197,56,502306
364198,23,154694
364199,69,700792
364200,50,73499
364201,82,143792
364202,68,998730
364203,74,529135
364204,29,845210
364205,94,276091
364206,33,544145
364207,68,654448
364208,12,590185
364209,57,444530
364210,37,519000
364211,97,817541
364212,61,272495
364213,83,879488
364214,88,869384
364215,51,401465
364216,24,158681
364217,95,146620
364218,84,770611
364219,68,984409
364220,10,968778
364221,14,237492
364222,82,520152
364223,40,516802
364224,3,317125
364225,87,211638
364226,34,689637
364227,21,28865
364228,34,304465
364229,9,36374
364230,35,603957
364231,83,878125
364232,56,17601
364233,26,27117
364234,19,173656
364235,86,913722
364236,36,798278
364237,95,189533
364238,34,192167
364239,29,949901
364240,82,63825
364241,39,677995
364242,42,508480
364243,91,352737
364244,71,247446
364245,61,4545
364246,1,577684
364247,30,886415
364248,9,254424
364249,68,228303
364250,83,127490
364251,65,481591
364252,7,519146
364253,81,937527
364254,82,215244
364255,75,875660
364256,63,158882
364257,48,111045
364258,81,106526
364259,28,637208
364260,4,658830
364261,29,836464
364262,54,138418
364263,6,516599
364264,78,964548
364265,27,646895
364266,4,924932
364267,54,647198
364268,1,211977
364269,79,255859
364270,32,511194
364271,57,304073
364272,49,390478
364273,76,549148
364274,9,595458
364275,6,99222
364276,31,797097
364277,37,733108
364278,86,403641
364279,9,592757
364280,81,358752
364281,30,4171
364282,19,199587
364283,47,102362
364284,21,277533
364285,12,10991
364286,18,378013
364287,7,445241
364288,16,678845
364289,64,849517
364290,72,479276
364291,75,654571
364292,4,116579
364293,39,339464
364294,34,338365
364295,82,530011
364296,45,143835
364297,42,108573
364298,18,194532
364299,81,277194
364300,69,640121
364301,64,178629
364302,76,433123
364303,84,239368
364304,57,626424
364305,29,343868
364306,58,653169
364307,30,29478
364308,71,442873
364309,7,434658
364310,1,828619
364311,2,729644
364312,21,273224
364313,59,265125
364314,45,802181
364315,16,819915
364316,25,773567
364317,5,473736
364318,70,991518
364319,91,581889
364320,89,673346
364321,62,53177
364322,19,100667
364323,39,954141
364324,80,2562
364325,14,301187
364326,53,382451
364327,54,335485
364328,66,995901
364329,41,362848
364330,90,824911
364331,41,136506
364332,85,193157
364333,40,463099
364334,11,627010
364335,20,439031
364336,96,608641
